t_id,probability
70102,0.513279
174619,0.479795
105431,0.516049
117304,0.485311
195911,0.518251
163206,0.464438
48281,0.526469
241193,0.472355
166713,0.512557
103145,0.509419
139362,0.494057
81792,0.503696
73655,0.497263
36388,0.502719
150106,0.484274
250863,0.527753
250110,0.506071
122951,0.527771
170327,0.489156
6476,0.493048
213910,0.500002
141330,0.492039
47055,0.472280
117104,0.499407
187506,0.504489
74112,0.501260
158326,0.496949
54808,0.486035
137319,0.524203
54010,0.502330
129213,0.490591
61017,0.514445
239511,0.496161
100155,0.502389
75965,0.511851
107682,0.508170
30624,0.500859
183481,0.495500
204507,0.475708
40051,0.483907
203544,0.502773
215123,0.509282
204643,0.508369
223900,0.458616
140346,0.508067
253579,0.506906
164020,0.501118
192344,0.515525
11761,0.485195
57267,0.510677
48161,0.465115
40056,0.497784
24542,0.481937
134112,0.486381
94804,0.473107
161288,0.509490
192566,0.468002
106021,0.490885
118432,0.511954
83294,0.507281
205248,0.500592
15185,0.498885
144287,0.504575
64764,0.474760
14924,0.512411
168026,0.497988
15058,0.505673
193968,0.542538
214106,0.503544
261528,0.493161
21105,0.509778
18197,0.475408
213445,0.522489
12979,0.476900
113219,0.472253
35820,0.490444
183125,0.521305
99574,0.511452
66134,0.505431
143070,0.518787
16064,0.500889
159035,0.499125
107705,0.490550
133915,0.498810
50464,0.481593
75146,0.490486
258836,0.501695
73518,0.503516
118583,0.504798
213667,0.517307
130895,0.499367
200468,0.482889
67017,0.507166
83338,0.459549
131159,0.511319
230258,0.515069
183248,0.508096
151591,0.500807
199963,0.492366
79984,0.510170
207560,0.501911
87555,0.496305
47051,0.487846
79836,0.514882
83519,0.491657
37013,0.487733
2174,0.506819
101644,0.514979
177203,0.523299
139670,0.473521
252147,0.520693
184719,0.523797
80374,0.505857
199690,0.506504
112606,0.478136
91328,0.519250
57165,0.491148
39854,0.507255
5724,0.496044
169730,0.495673
60565,0.524718
55505,0.498479
39633,0.485790
54419,0.497438
14053,0.497518
52995,0.512655
123897,0.494007
144951,0.503920
59169,0.526751
68209,0.499557
222427,0.520503
244637,0.512601
140644,0.524947
66841,0.498346
34655,0.504204
222410,0.508382
218096,0.512454
47820,0.497645
18972,0.493486
98733,0.521718
260100,0.484733
192700,0.515224
241179,0.509292
172949,0.499901
189399,0.498369
14961,0.510418
15303,0.498094
116144,0.501452
81453,0.497883
159893,0.507935
81557,0.487224
205360,0.511115
120314,0.484374
624,0.502891
210763,0.485041
101334,0.513692
231774,0.490028
49217,0.487580
119579,0.510866
89710,0.507720
62285,0.514857
160188,0.501653
116603,0.483371
131773,0.493759
101389,0.491055
69221,0.492569
151100,0.499498
249727,0.500312
170870,0.501734
16887,0.522635
258450,0.502275
204472,0.492466
19196,0.495776
37142,0.490433
234761,0.536725
238423,0.485785
249468,0.463450
17413,0.503207
71023,0.465084
218200,0.487541
153232,0.478394
365,0.504877
260352,0.487126
223710,0.520660
84955,0.506021
151135,0.493092
233419,0.502210
88635,0.505586
106409,0.512176
9597,0.509611
167587,0.495063
215305,0.471912
30420,0.512720
226884,0.517842
126258,0.496707
72134,0.489184
79239,0.482235
72264,0.501076
130998,0.502358
93493,0.534362
25162,0.501207
180561,0.501238
262845,0.486216
230460,0.490505
4315,0.520306
177556,0.508941
106740,0.508428
91236,0.506646
88276,0.517416
54786,0.515290
86821,0.478189
196234,0.503648
224044,0.501231
28897,0.472636
214881,0.503243
236938,0.499108
96027,0.502589
245380,0.508870
54979,0.483976
59356,0.509354
116482,0.511387
1549,0.498808
67997,0.493754
138053,0.498056
223137,0.496138
133263,0.511924
10282,0.511523
80633,0.514010
76131,0.484746
87935,0.487372
111798,0.504788
235559,0.505011
225866,0.496355
15368,0.503274
246390,0.512342
34316,0.513704
45082,0.498008
76109,0.519257
95469,0.482997
244917,0.492493
8075,0.514877
52911,0.509169
242245,0.468600
108222,0.507434
191965,0.521963
44336,0.489683
16677,0.508934
56373,0.520596
36590,0.481163
229085,0.509391
208083,0.504187
165011,0.484965
27055,0.504045
47773,0.498174
137648,0.515117
12130,0.510210
257159,0.498446
233379,0.493100
145193,0.499299
111262,0.502263
74080,0.483402
162948,0.508082
163087,0.509048
69957,0.490322
15569,0.518041
130877,0.464453
28277,0.493990
147926,0.454282
152522,0.519091
164683,0.476851
22285,0.496714
255997,0.508062
28503,0.517132
22758,0.506339
198582,0.507366
92900,0.508191
72067,0.526814
69899,0.525103
186157,0.487075
196399,0.501030
240263,0.497113
114527,0.500603
104965,0.511094
40505,0.487975
196317,0.497553
215864,0.501630
22733,0.487490
57497,0.512001
129537,0.488384
223489,0.501371
107044,0.528134
132013,0.510344
176402,0.518769
207273,0.487970
208783,0.494315
14641,0.501903
209105,0.507288
114364,0.490859
260445,0.513312
16418,0.509260
217606,0.506609
235322,0.484912
7544,0.516347
46690,0.496833
217061,0.527554
13938,0.488462
32832,0.486315
257328,0.503231
39808,0.480870
19708,0.510127
5714,0.522478
213494,0.494710
227863,0.493931
16390,0.495185
202032,0.458021
205795,0.546389
238739,0.521189
9262,0.491379
11258,0.503425
49722,0.521427
1127,0.503111
92337,0.492998
220986,0.499525
261357,0.514919
119960,0.491357
254956,0.498621
151799,0.471683
186294,0.488142
83368,0.512314
87398,0.493235
149959,0.521759
36523,0.531606
107831,0.481532
136441,0.491803
75278,0.509290
140829,0.489474
229142,0.506850
128849,0.470853
94467,0.481916
41402,0.527402
197007,0.488330
111985,0.471723
111664,0.486441
69622,0.499809
132463,0.480726
184959,0.494480
84087,0.503806
335,0.507474
74757,0.498506
54267,0.518052
62796,0.519059
167545,0.487260
144701,0.515772
198233,0.486883
112934,0.500757
146276,0.489721
160624,0.496769
176188,0.533459
257910,0.480760
29372,0.474261
51311,0.481171
176145,0.520841
94968,0.498327
182698,0.533625
110611,0.485678
260957,0.508100
99858,0.504811
257770,0.511201
251026,0.508548
75170,0.471502
146614,0.471836
120931,0.483904
58934,0.501985
98770,0.475598
4694,0.464348
116875,0.521212
160432,0.498995
145230,0.497248
213860,0.511069
40916,0.476375
41154,0.507342
159699,0.513951
46456,0.494730
253273,0.482638
186615,0.509642
227443,0.480462
214088,0.466842
154159,0.516276
237857,0.509320
180862,0.497255
249739,0.471066
20693,0.503209
112300,0.473425
75020,0.502074
137153,0.506439
4129,0.498190
98511,0.518226
239826,0.501912
130954,0.522578
148794,0.518599
230915,0.504855
135019,0.505106
149601,0.467797
192101,0.447900
210267,0.490595
246975,0.489469
181341,0.512274
29200,0.486608
110203,0.504414
131357,0.522728
124461,0.504893
1649,0.488984
248357,0.496646
144260,0.485071
19713,0.500599
39125,0.491314
201440,0.500482
127680,0.470525
64740,0.474225
158412,0.491258
26274,0.502637
35264,0.500125
241628,0.517208
20830,0.494860
84616,0.496036
104546,0.474784
38283,0.518557
63551,0.512916
99198,0.493130
154769,0.483205
252652,0.521424
242128,0.501171
174982,0.488571
55184,0.506375
139402,0.447957
188063,0.490745
245581,0.515644
15867,0.482030
227877,0.497647
209644,0.497994
208613,0.483709
137843,0.500156
256509,0.483172
248165,0.498018
207187,0.506743
261045,0.501724
173225,0.478607
22737,0.488843
205955,0.521785
254112,0.494140
53239,0.494577
148243,0.485409
191055,0.484705
81417,0.495215
62218,0.513794
218074,0.483072
179699,0.492799
95112,0.498694
163517,0.511691
115643,0.494947
77994,0.511675
87719,0.506493
195016,0.518698
77567,0.498097
106386,0.504622
42616,0.503463
245590,0.486924
31947,0.483060
39688,0.492188
142419,0.498911
257125,0.527906
31698,0.498175
184114,0.484516
118461,0.509304
73361,0.494986
60153,0.510637
127344,0.513088
88231,0.461227
7572,0.508407
56811,0.515654
103262,0.510913
14375,0.506851
196650,0.517502
224772,0.502101
111920,0.506227
238728,0.499624
40194,0.507849
29633,0.486155
103184,0.518159
155506,0.504487
78389,0.500721
157655,0.523707
59834,0.501918
164774,0.524572
17941,0.487600
88685,0.483392
15726,0.496538
118728,0.516548
254562,0.512360
235994,0.492831
20892,0.497130
229128,0.477078
22255,0.521126
47474,0.494469
48521,0.506097
206384,0.493248
39542,0.509731
69485,0.493502
199907,0.495071
24877,0.485717
180899,0.491513
75097,0.473883
74434,0.512411
95208,0.499787
199324,0.491108
221779,0.503592
153866,0.517768
236368,0.515391
116171,0.498222
100988,0.523806
251998,0.500868
64175,0.494786
190922,0.515707
113830,0.483980
227298,0.500618
175487,0.504257
215611,0.491465
206833,0.495913
92938,0.499137
258533,0.509213
133923,0.474829
34075,0.489979
77074,0.520005
260167,0.485430
230178,0.511752
171064,0.497837
171728,0.519647
72286,0.519218
253422,0.486188
258758,0.496406
143424,0.495853
24366,0.489352
210126,0.538044
206488,0.495174
247771,0.511989
174322,0.500686
210617,0.531978
162554,0.507787
264105,0.498914
116062,0.501926
186236,0.504390
105519,0.497557
80089,0.509834
37252,0.513429
114609,0.531566
171424,0.514395
232627,0.504329
46317,0.491674
240932,0.511458
240509,0.503939
68026,0.508030
59894,0.477790
66476,0.517641
148943,0.513695
159525,0.512287
235471,0.498508
102274,0.514583
118422,0.491975
111033,0.513842
130984,0.479884
236774,0.489145
130655,0.512148
99909,0.518273
256524,0.500731
251506,0.502143
124374,0.496274
156402,0.499330
62908,0.503939
131190,0.484392
32044,0.505641
86368,0.506175
95117,0.507405
35514,0.471149
209954,0.513371
86286,0.510317
50458,0.491468
55254,0.503525
116586,0.518564
106288,0.490334
133817,0.463012
87749,0.462922
169703,0.480147
217749,0.492313
175869,0.503821
47092,0.524833
77629,0.524924
230202,0.493526
153709,0.504886
127618,0.507269
153350,0.458058
180633,0.484734
71941,0.496285
157436,0.516931
180515,0.515744
232765,0.499747
254376,0.500703
18167,0.489740
128405,0.504882
87656,0.520136
259507,0.485825
88186,0.520979
174345,0.484200
178655,0.505876
38151,0.495373
19078,0.514029
204146,0.504654
161982,0.489887
239900,0.498879
131586,0.506138
147837,0.523098
58687,0.500326
235520,0.473920
25861,0.511525
72094,0.498858
10383,0.509627
109126,0.493004
119207,0.488637
122528,0.482159
218888,0.490913
89201,0.504765
23044,0.500296
120058,0.500905
234014,0.496368
213645,0.509383
26465,0.502434
76451,0.463344
138321,0.507229
256564,0.486020
44486,0.497270
110151,0.512136
110875,0.488362
169077,0.501794
169979,0.482926
205051,0.509245
152290,0.513861
181312,0.519568
132867,0.471793
168904,0.503737
9756,0.518194
261568,0.492036
210660,0.493041
23096,0.509289
54739,0.485570
199902,0.514839
184638,0.502795
34272,0.495448
191450,0.492297
259731,0.473747
151326,0.488168
194633,0.524227
244777,0.515828
29302,0.514191
124296,0.495219
144112,0.476287
261966,0.512346
117433,0.496396
232854,0.507042
131881,0.505944
58995,0.522673
233442,0.494996
71968,0.495045
250019,0.501305
30874,0.509995
226612,0.495315
260233,0.497675
145373,0.505024
29648,0.472327
92021,0.478835
78670,0.476062
6992,0.504220
228475,0.517753
3174,0.522588
213482,0.510587
63459,0.511541
264617,0.465343
5876,0.501788
220997,0.480050
13421,0.502115
249708,0.494499
53029,0.491426
170798,0.485511
133508,0.488534
226344,0.502154
184494,0.525180
99754,0.511333
204214,0.486909
159335,0.512347
193454,0.476609
518,0.483888
188498,0.509405
151973,0.492903
59514,0.516787
45574,0.523858
189657,0.487446
248901,0.510400
59236,0.503738
157979,0.518777
167089,0.514081
190874,0.490251
63324,0.501355
261540,0.483566
50351,0.504302
77503,0.509750
241342,0.484897
203162,0.498184
255984,0.511239
109306,0.475430
184987,0.500520
114223,0.494139
79364,0.530587
42700,0.471392
126653,0.503442
9945,0.480858
131131,0.503411
214782,0.485480
207057,0.501317
80375,0.499313
203828,0.477538
144922,0.496495
202721,0.488657
171857,0.510726
241585,0.513753
45856,0.485502
15714,0.516182
162025,0.491167
30898,0.529165
90240,0.514239
227735,0.516521
254016,0.479409
151058,0.494081
236806,0.518549
16174,0.493558
258667,0.511428
91215,0.497699
164572,0.527006
3115,0.489709
105965,0.516761
21207,0.505184
45000,0.501378
73348,0.493152
5570,0.499546
45094,0.496400
153149,0.504625
32993,0.488573
118191,0.498187
251789,0.489082
233653,0.505375
124688,0.503235
88272,0.518048
141490,0.509481
170682,0.496608
61504,0.502254
155444,0.498217
239233,0.501722
260577,0.473714
216619,0.522571
73313,0.482618
29737,0.499622
212223,0.512496
260455,0.483620
28396,0.498391
170008,0.487247
223664,0.471399
163308,0.515670
203667,0.530774
5132,0.513412
200566,0.511231
3267,0.495082
146220,0.506889
57764,0.490087
28077,0.514213
42469,0.501850
200376,0.472665
82054,0.496871
34072,0.476946
222088,0.514240
68184,0.529860
120488,0.510161
205393,0.525512
170268,0.513692
212754,0.514752
172508,0.520703
132809,0.491437
32665,0.487499
65587,0.485754
140525,0.485180
126922,0.497671
72747,0.518699
6877,0.506084
162568,0.519861
88579,0.501318
85100,0.497989
21762,0.496839
237083,0.493140
87329,0.477030
105040,0.497770
249151,0.511401
114775,0.489831
107656,0.511605
96953,0.512196
195873,0.524702
63239,0.489089
243007,0.479868
237208,0.503796
148650,0.487165
216302,0.510776
111216,0.491975
33423,0.504124
174330,0.492746
6518,0.504412
241378,0.469959
70916,0.513031
59080,0.477496
162397,0.486168
239987,0.503665
111542,0.504725
262220,0.485183
49796,0.509105
182851,0.525512
162641,0.519295
42187,0.495351
131614,0.506801
252935,0.513630
256797,0.505461
141699,0.527613
225751,0.493501
18980,0.491513
69599,0.495883
233485,0.506018
42542,0.497411
240079,0.482612
230477,0.514372
25685,0.466209
208964,0.491791
243061,0.515071
94031,0.462498
129887,0.468850
127439,0.497802
201085,0.503322
117471,0.483497
222972,0.491033
101574,0.518650
161781,0.476413
33693,0.523873
80643,0.491833
142244,0.474322
112123,0.481486
125107,0.521886
252893,0.527433
210478,0.488248
49956,0.497628
83579,0.499158
56179,0.497787
230157,0.503013
79447,0.508863
110848,0.502071
82552,0.497807
201077,0.503956
155077,0.522464
173823,0.523525
30877,0.476484
154872,0.475915
225370,0.519233
171804,0.503174
110903,0.491221
92070,0.510697
147450,0.480872
28403,0.505981
107746,0.495423
50288,0.495379
151879,0.523318
198969,0.496836
160636,0.482173
255270,0.491037
45992,0.485261
15605,0.498089
144601,0.513696
15488,0.480131
135966,0.504688
213892,0.535531
92437,0.513485
250886,0.510059
144030,0.480612
35245,0.520334
196638,0.489372
383,0.494241
13946,0.500637
214219,0.518960
27569,0.516385
33719,0.491698
149281,0.484561
173076,0.498288
105614,0.495726
151773,0.480073
153250,0.496500
249146,0.504223
140789,0.493634
207246,0.516105
183525,0.500190
237437,0.517758
136387,0.490094
125668,0.496246
41368,0.468069
212746,0.493654
1129,0.498713
250628,0.488070
92395,0.502262
112986,0.501756
72526,0.500266
264674,0.517443
114754,0.518921
86999,0.496285
119139,0.483330
125207,0.499416
132152,0.491542
197812,0.517034
123901,0.513111
177211,0.498199
170428,0.514872
21148,0.529065
253684,0.498516
65573,0.484556
107551,0.532670
36776,0.514400
149979,0.519100
167421,0.523064
198139,0.504179
145586,0.488381
75503,0.534893
251462,0.504807
188396,0.504651
16240,0.490881
259954,0.526359
125653,0.507791
155009,0.505953
117758,0.506204
145654,0.492357
130522,0.495478
76001,0.480877
136256,0.506761
146411,0.470939
84933,0.507875
144402,0.473008
98529,0.467194
179026,0.480165
45682,0.513500
6780,0.518776
172884,0.472504
178457,0.500961
203962,0.511151
70082,0.503616
16454,0.472470
185205,0.486630
141197,0.491507
115144,0.497005
11756,0.498826
120019,0.520300
53276,0.507476
220472,0.505948
132596,0.505986
49632,0.470057
148574,0.505015
193329,0.501260
115905,0.490674
140776,0.524064
193374,0.512947
211675,0.480974
23921,0.512534
107209,0.500744
135163,0.471130
193923,0.515565
19173,0.504538
54641,0.473789
263263,0.510865
17487,0.493415
200155,0.511232
253101,0.496761
142566,0.512914
70600,0.482153
108246,0.482701
29563,0.468334
102804,0.510092
60540,0.504855
226633,0.503632
173754,0.481066
236544,0.495727
196582,0.476386
87458,0.515261
100646,0.494636
132641,0.524228
41742,0.511623
163067,0.509002
31546,0.489397
239406,0.483617
199118,0.485105
96570,0.520722
171012,0.472531
225731,0.501371
95862,0.511876
54951,0.528584
155095,0.509117
115058,0.478580
158039,0.501083
32892,0.495998
166382,0.481358
242821,0.505466
230584,0.493162
136513,0.506465
241107,0.502353
232446,0.510689
170362,0.516501
143835,0.484046
83747,0.507317
17300,0.519267
53429,0.517319
2478,0.498240
18586,0.506427
86280,0.514785
22768,0.517468
3214,0.496609
137723,0.512823
215207,0.522260
137969,0.507159
249791,0.484214
178494,0.517115
212493,0.484430
157861,0.478098
69973,0.493851
62110,0.523368
123033,0.479392
160003,0.503198
255366,0.509369
66188,0.494072
220057,0.499448
105820,0.491957
8634,0.473156
225607,0.478258
221665,0.497183
10598,0.482812
186265,0.513539
78552,0.515316
205048,0.493504
222312,0.527367
160686,0.505523
76891,0.514344
257803,0.510624
99280,0.473840
46625,0.496411
98379,0.524877
203417,0.499934
54016,0.524591
58492,0.476341
201160,0.493764
168781,0.505672
240144,0.520640
1603,0.497749
132382,0.514235
54223,0.497601
253297,0.503460
239613,0.507576
102159,0.509701
13476,0.506805
199438,0.501692
239461,0.497016
5837,0.501123
199617,0.493675
117103,0.499726
66019,0.503493
206985,0.509757
106889,0.479106
215576,0.498639
171658,0.501634
143148,0.510495
6714,0.518348
87213,0.482648
101307,0.501585
247701,0.515096
248683,0.504854
140014,0.504488
107398,0.516984
120384,0.503585
56550,0.525901
87536,0.522560
58057,0.520064
257124,0.478965
106214,0.507436
176630,0.477097
172850,0.510788
119543,0.501385
222159,0.523974
137996,0.506403
173872,0.492750
78703,0.506237
153538,0.502319
171293,0.493396
27515,0.483687
246069,0.503873
75791,0.490840
262195,0.492594
52282,0.516110
71491,0.495178
72254,0.489636
47138,0.508807
16239,0.504619
23269,0.495786
121402,0.509432
88034,0.524470
95269,0.503183
56887,0.491230
97896,0.506866
52095,0.523308
235205,0.509645
226925,0.501241
243801,0.504719
54751,0.450505
247773,0.536786
188433,0.467559
144288,0.476424
154517,0.515716
112461,0.504385
62846,0.520371
69478,0.504394
64843,0.485446
150992,0.489235
85787,0.512835
247623,0.497218
157188,0.497971
194436,0.516599
126076,0.470039
130509,0.502242
3135,0.484795
263750,0.488919
79537,0.510616
260279,0.519667
202748,0.488100
126205,0.459308
107365,0.489189
234802,0.483566
89234,0.497989
198796,0.488513
129052,0.516417
107838,0.504366
27248,0.530354
89182,0.483764
107348,0.519873
168455,0.503709
143316,0.507681
178016,0.490164
185942,0.500185
2491,0.494435
149993,0.479552
122614,0.515097
247387,0.508392
180730,0.494930
49712,0.483850
107169,0.512750
171534,0.500190
129481,0.507434
49016,0.501996
103960,0.495352
75623,0.510985
167785,0.505912
117046,0.507919
164658,0.516275
172706,0.506604
20052,0.513875
206779,0.476304
117232,0.510687
45960,0.509142
172237,0.490717
34335,0.506150
136695,0.503798
152777,0.489184
28296,0.502806
108574,0.475371
183172,0.494976
170431,0.495982
239056,0.497822
130555,0.514043
80214,0.500116
119582,0.509131
66994,0.520973
88902,0.475839
79110,0.484044
54885,0.499589
116217,0.499785
147737,0.479649
106878,0.474285
16379,0.521906
172069,0.497135
222849,0.491053
145632,0.502993
259096,0.495617
156683,0.478843
77332,0.490004
158926,0.516038
4353,0.511192
112220,0.507401
243413,0.505542
11460,0.516089
59176,0.508658
200522,0.479270
167380,0.525246
38433,0.480791
240580,0.482872
58140,0.501825
252965,0.494716
22559,0.496734
42440,0.521414
119308,0.491683
184974,0.499397
60019,0.492596
13604,0.493749
246577,0.515116
113719,0.519566
96748,0.520883
251576,0.496540
163030,0.504907
241125,0.481725
125260,0.530064
212241,0.493132
10863,0.506571
99770,0.503723
113294,0.496719
166714,0.494102
233104,0.492730
161168,0.524048
253282,0.480985
232977,0.512510
184338,0.500341
192906,0.502753
254090,0.518756
102734,0.465259
151698,0.499442
193576,0.500835
162801,0.474986
51137,0.482027
179528,0.483407
149135,0.484367
199227,0.495378
152133,0.474429
229070,0.469753
82213,0.509709
82067,0.466101
133942,0.523216
219627,0.510029
32158,0.489358
250809,0.524025
157756,0.502027
184961,0.497877
199366,0.510242
13700,0.483682
238652,0.501648
235340,0.516140
117407,0.499393
196431,0.511716
134506,0.479942
249462,0.493126
87718,0.487105
214978,0.489360
183503,0.476891
218082,0.497504
6807,0.499763
183814,0.501816
59895,0.515101
214399,0.497468
144839,0.484115
246769,0.470102
154374,0.507982
20226,0.499104
151241,0.501212
82003,0.511371
33921,0.507062
115135,0.502843
27665,0.500915
42479,0.478035
202252,0.479702
219680,0.508048
189131,0.501408
84369,0.527269
48941,0.511145
78938,0.492995
249406,0.502362
141356,0.500098
223594,0.497991
257934,0.502147
182906,0.505817
175762,0.501010
177231,0.507547
30555,0.482142
22331,0.482656
45495,0.493647
140473,0.503347
64564,0.493051
62693,0.499923
252925,0.485692
37806,0.498757
232789,0.492200
160130,0.502533
263681,0.481819
3943,0.517396
256800,0.474718
227806,0.462475
119715,0.516271
90819,0.479640
250544,0.483016
125266,0.487563
182595,0.505232
95232,0.509672
261978,0.502377
57712,0.512409
28188,0.500698
180154,0.483154
131367,0.496600
172928,0.514878
67944,0.504036
70680,0.503574
260720,0.482907
68895,0.499811
263317,0.497697
105859,0.504137
225026,0.492438
252588,0.500041
243944,0.525673
93735,0.511423
64231,0.483304
135808,0.482332
106736,0.512453
248902,0.499356
246486,0.516917
133350,0.495503
182337,0.488361
187382,0.505716
5771,0.492552
13650,0.516940
159519,0.502313
245936,0.506323
111140,0.512121
240631,0.467722
86661,0.485621
134185,0.517128
26643,0.505628
247905,0.490795
32740,0.539465
57663,0.487286
177433,0.502465
63372,0.501228
221919,0.488383
93323,0.480592
45696,0.489479
156785,0.491230
122262,0.511675
38148,0.496315
92539,0.481175
91094,0.512215
196331,0.483171
31220,0.509125
178465,0.496325
245969,0.482873
28524,0.508689
233548,0.502927
175652,0.519481
73615,0.506231
75599,0.513823
251646,0.473115
228210,0.514252
16512,0.488021
20188,0.512533
63602,0.474397
244555,0.503373
213335,0.493956
205957,0.506437
20363,0.498090
54325,0.501377
220432,0.496314
22693,0.511623
208121,0.500046
168593,0.513602
45639,0.489657
103524,0.479596
36825,0.511311
203653,0.490866
57807,0.505621
132390,0.495689
117493,0.490865
90706,0.519536
175498,0.508273
57081,0.489125
50651,0.488201
184049,0.528270
12331,0.507243
105352,0.500354
171916,0.503911
52960,0.516208
259043,0.487891
200018,0.493480
162207,0.496309
61630,0.511272
187984,0.477974
56777,0.507103
238626,0.487071
33135,0.506381
151477,0.496049
135963,0.483687
169114,0.467982
210293,0.482536
221646,0.488154
263095,0.496100
210777,0.509674
226433,0.528267
231102,0.485398
100370,0.516054
36913,0.513805
181660,0.486213
66623,0.492462
255913,0.470694
132757,0.497776
389,0.496985
53253,0.491517
154276,0.506109
219836,0.480376
160317,0.518174
229002,0.497162
126735,0.512595
198017,0.503033
3717,0.499631
91203,0.494189
196264,0.491813
122751,0.516599
76276,0.504111
162112,0.496674
111947,0.502569
218863,0.502022
49709,0.526508
156970,0.504286
223021,0.541706
62551,0.478394
250239,0.510080
85139,0.509364
162873,0.489757
29768,0.497214
30954,0.496018
145416,0.512017
157992,0.462615
33010,0.505392
118316,0.507733
189209,0.506049
67187,0.504236
246522,0.510091
246151,0.499796
166329,0.512987
119690,0.516656
179226,0.490242
208411,0.493114
236500,0.502314
238719,0.494381
140432,0.504045
152714,0.486693
171246,0.519886
84046,0.490275
251855,0.502803
102446,0.505789
102023,0.484714
145545,0.465657
176275,0.493183
47828,0.524842
38929,0.486934
25224,0.492029
253532,0.497184
243647,0.483396
149892,0.514438
20176,0.500856
36673,0.501563
2755,0.509471
87422,0.482062
112372,0.499245
164799,0.471367
163284,0.499872
106789,0.490596
29143,0.505189
165708,0.503062
22241,0.511795
4339,0.509651
245732,0.503885
13637,0.505316
14790,0.510921
208721,0.493324
35336,0.507441
263914,0.490292
157791,0.521400
82481,0.498123
63643,0.506950
119180,0.496968
134636,0.498654
150337,0.497830
229465,0.495195
42219,0.520054
62184,0.519521
168637,0.542875
130797,0.509723
134917,0.475857
142044,0.514330
51409,0.487889
48034,0.508553
75837,0.511492
182629,0.501383
184021,0.479452
115611,0.478822
1579,0.517007
217245,0.501438
85172,0.510614
208062,0.504149
20598,0.500211
191748,0.495480
191339,0.496525
33795,0.506781
1042,0.495103
116952,0.516514
75964,0.504467
211403,0.520458
262942,0.496219
140626,0.462673
205315,0.495062
239336,0.493123
132465,0.515997
110305,0.511641
140411,0.504139
64582,0.510683
137679,0.496495
78283,0.502026
90209,0.497779
253897,0.511987
14827,0.497710
148774,0.493977
156051,0.497060
218430,0.506410
263290,0.508272
238904,0.496556
225465,0.523259
214195,0.469524
171770,0.486572
190621,0.502395
261389,0.501269
164482,0.484914
64962,0.523022
242278,0.510637
51180,0.485582
99305,0.506035
137646,0.485666
138234,0.498162
95927,0.488770
144540,0.520595
78760,0.496769
128051,0.491031
219072,0.525205
136116,0.515541
180219,0.517675
1194,0.493651
31357,0.488197
134978,0.466951
254605,0.506025
149242,0.509672
214989,0.522857
65714,0.499281
87973,0.487569
191061,0.503492
115446,0.503628
13101,0.510291
20327,0.507264
169845,0.500594
136112,0.506622
143489,0.481855
238343,0.505182
244997,0.474125
82873,0.492331
59329,0.485008
118227,0.447324
249695,0.495664
53969,0.494873
32378,0.493191
101807,0.509958
90185,0.508725
9594,0.521402
20653,0.512189
16925,0.505278
175195,0.506834
194119,0.498278
225732,0.502137
173661,0.503845
60395,0.498722
34958,0.488809
241286,0.498881
232273,0.533399
39536,0.500396
199215,0.482812
74484,0.501126
62298,0.498494
154610,0.473313
15165,0.489691
51098,0.489501
119649,0.505326
149885,0.483735
63921,0.530917
113401,0.500622
154627,0.470133
39973,0.511627
237896,0.484229
157693,0.495462
125528,0.495627
98560,0.500083
78332,0.513294
70613,0.498407
28248,0.487685
212956,0.493787
249426,0.525614
115361,0.494668
87392,0.494018
113988,0.479668
67195,0.502535
207536,0.477023
241204,0.501059
82023,0.514164
28190,0.513723
28002,0.502325
148392,0.496470
1600,0.478410
237160,0.518629
33379,0.498022
58677,0.515962
181147,0.506997
21767,0.500649
55696,0.493209
133625,0.510069
2208,0.503570
231348,0.518354
125314,0.499344
177050,0.501243
244657,0.478424
8055,0.510907
170861,0.523946
215084,0.487730
250850,0.503531
141671,0.499407
29097,0.496176
112524,0.512476
199621,0.448515
25241,0.505315
204958,0.471781
68018,0.495947
234348,0.501130
255347,0.487058
101596,0.485547
112388,0.500609
94158,0.484779
28232,0.503133
260799,0.518785
215773,0.471737
73767,0.474433
47091,0.471331
44153,0.503757
59890,0.485969
104157,0.515961
21809,0.524814
104407,0.486742
238958,0.481269
146078,0.496922
104061,0.515386
651,0.495843
162447,0.482540
12639,0.498193
151905,0.502557
118399,0.482002
136358,0.498628
180487,0.503617
109730,0.508738
59400,0.503619
213080,0.483486
3598,0.516741
127573,0.492576
262463,0.487507
57443,0.517186
140822,0.466157
38749,0.535259
77150,0.502634
188850,0.509622
247401,0.492970
238369,0.484075
187020,0.491449
66530,0.511597
63366,0.519193
229920,0.491124
123424,0.506557
207425,0.506989
245659,0.502420
74011,0.495321
211263,0.537052
148119,0.482697
93483,0.477667
83113,0.481570
261611,0.521324
11883,0.493828
210296,0.517444
95135,0.512787
137049,0.496347
253640,0.496095
86768,0.504552
84971,0.486115
195286,0.502051
147383,0.495816
182107,0.504363
52482,0.480509
225908,0.494348
197239,0.508496
14787,0.496373
220555,0.495117
2150,0.502389
35761,0.477812
35040,0.504369
218139,0.507838
188983,0.499273
65208,0.498776
219320,0.510577
100167,0.488917
154071,0.509443
258881,0.480778
178735,0.497014
192115,0.524961
245431,0.495158
97763,0.499719
88965,0.524961
17820,0.496861
258240,0.509394
260508,0.477527
110544,0.518175
3696,0.484453
152848,0.522157
5188,0.512531
125803,0.487225
371,0.512446
146250,0.496096
