t_id,probability
38623,0.498853
200226,0.484467
197590,0.503839
20120,0.489565
97341,0.505270
224649,0.503658
256228,0.496629
70393,0.508230
178450,0.521684
235104,0.523872
50047,0.491904
242345,0.476384
84488,0.489628
68267,0.510531
48573,0.499456
197000,0.480359
165152,0.482863
91932,0.501529
80804,0.490335
193222,0.497304
2240,0.515600
105127,0.473785
200694,0.494107
140757,0.500783
27127,0.485655
186111,0.509796
111904,0.480267
188438,0.500789
3468,0.493294
122454,0.504560
184873,0.496253
20672,0.527862
108939,0.516525
202486,0.476702
221540,0.503540
163065,0.504515
240236,0.496143
221032,0.462914
188819,0.507472
236401,0.499577
145662,0.497422
134149,0.512808
197947,0.482938
106868,0.489274
222325,0.507286
99166,0.477876
241297,0.473967
134963,0.498125
9262,0.509077
9026,0.507933
58541,0.502063
27149,0.523110
34655,0.507853
147997,0.500918
256796,0.469532
215796,0.507000
206148,0.505049
162747,0.511194
60973,0.498881
117461,0.498063
47397,0.538600
45382,0.503584
56191,0.497584
79125,0.472963
63013,0.505507
27337,0.482049
259456,0.489580
89562,0.501223
16454,0.488973
8180,0.500171
52700,0.491754
167789,0.508014
142037,0.500942
232867,0.505632
25351,0.506665
153372,0.501651
220791,0.487754
93609,0.491991
123592,0.487622
160168,0.482286
146011,0.536100
184334,0.502573
164380,0.455005
116964,0.491362
18306,0.521431
189386,0.483999
257354,0.497520
15366,0.525206
18552,0.514857
176992,0.501348
27983,0.476395
49824,0.526862
146247,0.501460
101043,0.512097
95051,0.509473
149885,0.486152
78235,0.485938
218601,0.533853
255983,0.481261
225345,0.504222
254838,0.522250
44354,0.484286
133499,0.498130
205249,0.477635
180849,0.497299
81386,0.485863
225803,0.500220
66092,0.515156
107627,0.511582
51024,0.494439
84517,0.479667
115808,0.480297
211170,0.471321
222575,0.496841
165338,0.461977
165007,0.484262
175606,0.463579
182218,0.475497
40474,0.495790
49958,0.490447
197506,0.495401
144652,0.521178
181097,0.491117
36362,0.458417
128015,0.488018
227384,0.515884
59193,0.511271
213611,0.501062
224282,0.510937
54888,0.500100
42032,0.505659
178009,0.513041
26066,0.537389
103683,0.495876
53108,0.496712
197888,0.496657
216543,0.487586
97948,0.482947
82246,0.493726
204071,0.505837
19930,0.487479
138274,0.506302
229252,0.464257
14683,0.503481
172283,0.514271
164024,0.472468
228752,0.497193
223839,0.519946
109047,0.471449
161626,0.527778
94739,0.500149
108163,0.486917
206060,0.523425
251986,0.502292
191290,0.513996
263999,0.507818
205984,0.502066
162945,0.479482
139064,0.522582
7520,0.493340
10121,0.474372
139533,0.506099
143024,0.511187
118762,0.515271
249746,0.490953
99505,0.513298
2013,0.492634
153354,0.531533
248685,0.518695
34495,0.467956
221768,0.482963
92213,0.509765
113299,0.510381
171963,0.494393
39286,0.496890
217135,0.505464
262568,0.488082
180766,0.515212
240584,0.512031
101011,0.500069
64127,0.498521
188440,0.498356
24071,0.499573
199826,0.487154
16483,0.518256
157764,0.513624
261058,0.498519
254978,0.519223
9979,0.503429
28164,0.491705
126365,0.501797
239572,0.508138
118866,0.512707
121892,0.494437
8881,0.479037
17732,0.508296
21073,0.484073
175915,0.511487
176031,0.510744
41355,0.505398
28447,0.492683
154518,0.465285
145846,0.502763
65504,0.518968
50762,0.510214
157171,0.489717
240313,0.521037
176949,0.491552
45113,0.499470
214361,0.496029
149991,0.525666
55720,0.506157
2629,0.518280
38758,0.504978
156682,0.501372
180651,0.501131
221336,0.487880
233922,0.494007
179303,0.486915
63484,0.503908
241431,0.490970
254244,0.494983
95322,0.499106
5426,0.494642
260340,0.507539
241640,0.509444
250087,0.505673
239000,0.472409
137599,0.509904
246864,0.503085
214637,0.499640
48140,0.493323
215453,0.500517
260135,0.496269
138615,0.476652
113708,0.491881
92318,0.492964
44171,0.492608
115521,0.514564
187355,0.478055
194447,0.515096
146347,0.525626
164800,0.520203
31745,0.514654
11485,0.488766
228796,0.512643
264700,0.480219
233654,0.493314
55929,0.529277
162862,0.526161
88157,0.500110
26732,0.491673
176106,0.509828
135596,0.498455
87056,0.478719
136609,0.450829
99312,0.508213
213304,0.496518
127827,0.512939
87913,0.482370
50375,0.512280
189039,0.511362
32838,0.504317
77215,0.531257
31161,0.511931
177197,0.495799
33346,0.499485
30999,0.505853
170159,0.470184
174674,0.506030
259531,0.494024
223136,0.488859
106717,0.522213
200004,0.476637
40311,0.510230
116156,0.473770
177804,0.484847
236118,0.489344
137123,0.496140
58141,0.504613
179281,0.460805
261560,0.490875
147935,0.485270
73456,0.493920
248867,0.509473
168674,0.473290
144000,0.515076
253851,0.520868
8680,0.488107
235800,0.493127
92012,0.486533
218385,0.499229
248860,0.494657
28132,0.478054
88195,0.520106
2099,0.480728
195060,0.490451
64543,0.507631
55009,0.506669
105140,0.452395
79100,0.492589
35542,0.499965
264202,0.523758
225543,0.501683
71327,0.507137
220111,0.492589
162110,0.485268
142060,0.515436
133740,0.490310
17346,0.502814
222664,0.479411
84780,0.511812
5453,0.500395
157621,0.493348
167866,0.492030
62369,0.481419
24990,0.522706
169667,0.487164
180705,0.483035
240867,0.504642
84934,0.507967
145361,0.506532
22560,0.515096
224265,0.498937
124300,0.510396
209969,0.507037
249452,0.492125
157679,0.494486
76748,0.504766
141402,0.508008
169302,0.509745
142791,0.493347
17968,0.493891
149933,0.477053
76148,0.508176
94025,0.476772
110150,0.509874
191958,0.515372
197504,0.480091
12609,0.467888
160669,0.458842
147324,0.524788
46950,0.513821
244784,0.486104
82230,0.507976
29055,0.476606
65526,0.503552
239873,0.508369
139465,0.489581
89888,0.463098
160246,0.522887
44942,0.505531
140410,0.501220
196578,0.503684
85459,0.511625
157533,0.508572
97618,0.495259
76677,0.524990
37123,0.478950
239360,0.506317
5661,0.493962
116607,0.496270
194336,0.496716
74367,0.498826
131456,0.506168
101185,0.503477
47468,0.494868
116683,0.489265
127857,0.514353
121302,0.522380
134240,0.481788
205652,0.507212
160376,0.527523
160518,0.471140
139614,0.518837
64466,0.511775
154684,0.507404
207011,0.465125
1930,0.489989
205790,0.529724
241765,0.520721
241897,0.494977
225673,0.499679
5211,0.482148
71195,0.479474
210950,0.489400
226544,0.488465
235568,0.499002
125820,0.509520
131693,0.484640
178477,0.508466
48991,0.482050
61113,0.476949
199765,0.495620
69254,0.496368
244052,0.511042
45792,0.498958
192226,0.492653
33687,0.517868
220492,0.508048
225113,0.505470
161877,0.472329
76048,0.508534
143227,0.471453
241111,0.512319
498,0.511392
100456,0.510441
236685,0.514703
175411,0.487328
211890,0.498940
205021,0.495424
203772,0.515439
224920,0.452540
250463,0.489076
113825,0.509914
174217,0.508144
3650,0.507017
130446,0.514267
95345,0.516952
160235,0.503987
92454,0.508832
208016,0.503021
207092,0.538365
179071,0.499538
231635,0.501349
89926,0.497264
69364,0.508354
87366,0.455377
15432,0.525081
100671,0.512389
190916,0.504763
210349,0.505453
192752,0.509039
190631,0.499882
157263,0.494584
67460,0.524186
43923,0.504267
242589,0.465200
158926,0.512341
73678,0.504984
64258,0.496302
105514,0.508219
12734,0.485971
218761,0.517204
81289,0.496000
130470,0.518431
171397,0.480769
38941,0.476149
195121,0.499327
15589,0.504207
186193,0.493493
176900,0.473615
64260,0.517812
243917,0.500272
26967,0.515632
115749,0.503096
175614,0.494278
22263,0.505266
173973,0.507717
36337,0.507439
200356,0.523027
150279,0.492106
171257,0.507621
229625,0.492714
38286,0.500852
219636,0.515184
108745,0.518350
68944,0.494437
38401,0.512217
134294,0.505828
22591,0.514138
16358,0.509500
86479,0.513045
82949,0.508158
231559,0.483355
229248,0.527179
42162,0.473322
73658,0.494237
127708,0.505263
36142,0.491563
216075,0.492917
106964,0.476612
19814,0.497463
130739,0.472379
33086,0.517563
193534,0.490390
8250,0.501096
74377,0.520642
77910,0.469673
48549,0.518698
241199,0.494996
177311,0.450344
235896,0.492636
32872,0.504940
90920,0.474361
121208,0.514682
124118,0.491352
112778,0.518751
218496,0.508438
92645,0.499941
258628,0.504428
5890,0.514486
137548,0.513423
143721,0.503939
192838,0.507341
129698,0.492639
10337,0.537036
145508,0.462102
206470,0.529658
106180,0.483145
125809,0.493861
68058,0.477084
185669,0.520374
19396,0.465344
175322,0.494852
172058,0.488292
112721,0.470333
106304,0.506784
197385,0.500363
120639,0.481912
152995,0.489757
73413,0.521804
173024,0.484304
51442,0.482539
121961,0.506028
261226,0.504153
186350,0.499722
125633,0.500127
201580,0.492328
67035,0.501724
128322,0.497232
19843,0.508611
81736,0.485209
21528,0.503478
246700,0.489752
163545,0.487625
147068,0.487133
90171,0.507844
129384,0.509321
61710,0.494413
34862,0.494968
171144,0.493242
146942,0.498368
222796,0.513430
86949,0.518814
189924,0.480775
204937,0.514871
149684,0.513231
37350,0.511066
238457,0.506064
22958,0.494259
208188,0.520404
222697,0.495955
112137,0.492524
23782,0.497510
257397,0.487440
86577,0.495892
182084,0.512065
9267,0.477466
227060,0.503471
7041,0.500531
199074,0.504319
27309,0.492616
230303,0.507822
193239,0.511574
6866,0.483871
140843,0.505529
102787,0.510731
107332,0.488550
225389,0.494053
120295,0.520399
176024,0.467667
151292,0.505322
18469,0.505925
73067,0.484745
257578,0.481143
38254,0.486068
182092,0.488194
91260,0.515652
11201,0.506010
103788,0.484764
82973,0.502432
97515,0.494917
169585,0.505604
60369,0.494131
255857,0.497424
141043,0.473630
190483,0.507175
130701,0.513176
162991,0.515111
240235,0.492143
180719,0.506217
119981,0.517469
77753,0.489421
119772,0.490335
4334,0.497969
258774,0.490841
205554,0.472597
75590,0.485469
179039,0.503225
225513,0.483593
57311,0.514179
197735,0.513113
64438,0.501229
177660,0.499116
75953,0.513418
161301,0.485930
116432,0.522809
253103,0.537357
229443,0.524246
157192,0.491022
233493,0.517602
98409,0.508499
54130,0.493691
182262,0.503968
200932,0.473724
253913,0.494753
119510,0.511251
29998,0.517327
74928,0.513344
262625,0.513334
239823,0.491656
134767,0.507707
30945,0.476742
38394,0.510749
48278,0.499653
212801,0.537074
15782,0.517186
75269,0.486310
154609,0.493425
126018,0.516267
155679,0.502985
233098,0.501184
88774,0.503289
41798,0.451023
130886,0.496707
209661,0.502939
173330,0.497053
44984,0.508236
162885,0.479598
47422,0.474479
239588,0.477832
140012,0.479682
163550,0.509089
177721,0.506031
179454,0.494226
240638,0.534190
240533,0.505717
156426,0.504562
194368,0.465676
241326,0.501499
226850,0.500941
61271,0.480739
193259,0.520895
115628,0.504684
128930,0.495617
16296,0.489471
39057,0.528158
119919,0.497146
48993,0.484420
96348,0.485189
242982,0.529640
41727,0.530641
65885,0.488190
128436,0.487235
217538,0.497784
239649,0.514054
62317,0.481848
244378,0.516566
152982,0.508777
102478,0.488205
12362,0.500692
112445,0.488803
258917,0.516054
60420,0.524852
126582,0.498094
94566,0.504563
110948,0.516984
117965,0.452447
141465,0.522372
28363,0.487335
261178,0.498722
955,0.506595
90708,0.512941
68130,0.500710
198550,0.520592
169809,0.510742
227195,0.510666
170949,0.498303
39607,0.515144
179422,0.487422
90164,0.489284
231316,0.499382
87549,0.501203
62367,0.519477
116159,0.490231
80063,0.482666
125455,0.490234
45981,0.526830
215914,0.517284
24553,0.515016
108892,0.512639
99567,0.500511
123970,0.484603
78636,0.468184
159471,0.492172
160712,0.496724
150119,0.488732
136083,0.490751
140916,0.496503
133686,0.496524
103789,0.497061
116608,0.492326
28733,0.512519
176685,0.493239
115294,0.509902
50070,0.486443
44742,0.515035
200708,0.488015
250369,0.501043
255912,0.512506
229892,0.483945
122872,0.509634
219892,0.467671
54432,0.500276
93484,0.494238
181060,0.505268
137604,0.480234
174689,0.508541
104012,0.519600
20382,0.508915
239938,0.463824
173058,0.493382
62820,0.524278
117070,0.510879
224095,0.511382
124078,0.512146
203658,0.478953
235269,0.479880
29488,0.523441
149307,0.468870
16487,0.490588
103948,0.514050
55269,0.503429
186602,0.496522
229889,0.494097
173907,0.481156
153061,0.501420
154525,0.490791
110619,0.502080
243667,0.486372
11934,0.527074
212321,0.521602
43205,0.509407
136336,0.479930
48398,0.470695
188834,0.507537
163823,0.480540
191381,0.515295
205275,0.503023
89679,0.500574
228392,0.516057
183733,0.478755
161014,0.488551
225881,0.486440
33436,0.487969
235698,0.513568
105916,0.481710
50804,0.505598
50955,0.486141
215144,0.511523
115649,0.471351
233938,0.515526
142666,0.511743
140122,0.511379
191974,0.470485
91737,0.471469
185721,0.479078
117593,0.502522
151460,0.483563
59251,0.470851
30013,0.496953
236611,0.517120
48003,0.489515
196922,0.520791
142316,0.492398
201524,0.491319
253416,0.504608
203049,0.499325
77400,0.518786
40163,0.493394
245575,0.513625
43928,0.480072
227949,0.502140
98196,0.479425
131870,0.490093
72192,0.509934
67762,0.519002
131181,0.476254
118899,0.531053
223532,0.480858
231589,0.457447
135339,0.480810
169537,0.524424
255527,0.503316
210202,0.516916
175371,0.494237
119777,0.482858
53273,0.491593
237241,0.495788
217837,0.502234
211859,0.509318
226827,0.516477
255815,0.484293
222874,0.538614
55939,0.465983
229254,0.515022
33473,0.522469
258381,0.502724
153607,0.507450
217114,0.497079
252110,0.517920
264034,0.512726
70168,0.478164
203532,0.518644
222342,0.495056
62543,0.472405
166247,0.487852
223575,0.496719
28118,0.477649
179659,0.498687
132615,0.505625
95355,0.482821
87716,0.469472
103843,0.518345
82867,0.499530
177273,0.512228
134513,0.517282
154664,0.502375
47148,0.533243
166080,0.483016
54576,0.504349
262745,0.508446
56403,0.507222
71650,0.517978
210320,0.514933
39459,0.504723
247682,0.497225
209675,0.491732
77674,0.513704
195183,0.516320
81188,0.498666
262893,0.496659
77489,0.532225
120024,0.489564
246858,0.501670
196190,0.474518
250530,0.498137
231424,0.472355
42750,0.501645
153548,0.489399
253628,0.511748
230781,0.513985
91692,0.462982
262130,0.508002
110525,0.506408
86410,0.486022
213998,0.496695
130655,0.526984
14546,0.501266
253071,0.487207
8803,0.486615
215136,0.516136
235851,0.505953
243927,0.482058
236296,0.486133
261025,0.518791
115668,0.491087
254547,0.520096
212367,0.506160
114417,0.490369
144469,0.491993
112945,0.475071
34383,0.490712
11851,0.495957
133051,0.491881
257545,0.513678
252260,0.505840
173374,0.512430
188950,0.501169
76996,0.486284
204026,0.507121
37175,0.505473
43421,0.529672
192085,0.489994
72322,0.502302
177535,0.511295
242867,0.497177
118526,0.491001
75317,0.511879
73700,0.508549
121516,0.478996
115735,0.524888
129962,0.493758
191095,0.514327
32553,0.503509
48053,0.510540
246188,0.503203
176993,0.493939
6229,0.504598
263671,0.503157
241097,0.487288
216983,0.493877
230905,0.478791
197148,0.507170
107301,0.483234
190860,0.502628
217126,0.498368
85616,0.502841
165140,0.514698
221069,0.504141
110453,0.502126
229139,0.482311
156362,0.525982
218786,0.488870
186298,0.496702
44576,0.483606
34093,0.520441
32711,0.496866
28764,0.482151
146097,0.479218
93559,0.496428
56038,0.488257
21916,0.482180
113503,0.513580
20218,0.482714
84702,0.505352
128630,0.493031
186718,0.507983
136242,0.487355
49326,0.485797
91591,0.513558
15967,0.500092
163392,0.537376
158187,0.507341
5481,0.479799
142647,0.508573
110549,0.496793
19715,0.495016
103303,0.516460
61219,0.491153
145408,0.503006
250499,0.510070
250186,0.505870
258840,0.483020
105154,0.502464
30613,0.514362
23141,0.501140
249018,0.498395
123005,0.510297
45154,0.478163
80480,0.512895
50512,0.524880
17321,0.496509
213783,0.520581
55896,0.493027
97389,0.493396
97478,0.492190
193143,0.506778
249004,0.473594
57236,0.543159
107956,0.499677
21782,0.519724
130269,0.473274
67336,0.536854
889,0.534390
250258,0.475742
130125,0.483841
129643,0.498667
221433,0.528988
14334,0.515673
88593,0.508177
30250,0.468132
196867,0.493506
260434,0.466649
38558,0.499530
110771,0.509669
2810,0.507908
172018,0.526228
174868,0.503027
155886,0.481555
152074,0.509036
27452,0.489261
174351,0.508681
171525,0.506830
90794,0.489491
44303,0.506135
205904,0.511887
92039,0.516134
53790,0.498990
57154,0.463014
51590,0.512944
35310,0.494319
41379,0.525463
261321,0.509300
4719,0.519592
160411,0.508666
153373,0.517755
161392,0.514439
176684,0.492697
126917,0.514488
178215,0.501446
120631,0.519295
68998,0.487220
258621,0.521125
26263,0.498884
169267,0.507999
179349,0.508390
172398,0.510552
11687,0.517447
244289,0.484337
149206,0.508660
186163,0.493517
42580,0.515450
110196,0.495765
32475,0.501258
172133,0.508313
178717,0.486179
171088,0.474157
18238,0.495061
27852,0.484744
28112,0.501956
12145,0.509279
151341,0.479773
245923,0.480610
149193,0.503838
210917,0.506448
179910,0.504059
82864,0.511562
5003,0.497128
249297,0.518905
187520,0.491601
186461,0.496810
206117,0.503789
196087,0.498746
138423,0.509277
220461,0.523560
99552,0.468413
164846,0.521697
176776,0.480927
156035,0.492605
76234,0.474678
133020,0.505311
137511,0.508692
201209,0.487573
255062,0.459118
117058,0.488776
172656,0.499546
51028,0.514378
63586,0.502384
83156,0.500040
29502,0.511763
46208,0.515218
790,0.489130
258093,0.515927
166361,0.518496
21166,0.496654
160312,0.478202
95033,0.512291
175860,0.490457
71833,0.495418
245104,0.513449
198493,0.489222
164699,0.505357
238788,0.491527
258152,0.491202
244223,0.508361
149511,0.525818
82203,0.503895
1451,0.496632
85259,0.494586
194188,0.484182
240623,0.503898
75627,0.512320
157382,0.498006
179339,0.507953
194607,0.494909
234881,0.506083
191569,0.489690
242565,0.495094
14699,0.502724
68905,0.515748
35948,0.525215
123163,0.504018
197109,0.508987
67886,0.514046
147745,0.511928
56564,0.450150
55469,0.465494
108495,0.502401
173044,0.499558
163629,0.453977
158967,0.504774
63946,0.487355
127879,0.507102
118291,0.500582
249981,0.482583
20121,0.458085
179847,0.491739
231776,0.507741
9437,0.497142
102305,0.545647
241616,0.492875
64829,0.522487
65840,0.514226
46524,0.485016
220800,0.501007
123182,0.502616
152806,0.512804
133672,0.502069
99873,0.481857
221038,0.488095
95442,0.500395
157294,0.512122
57879,0.515674
250337,0.496735
30843,0.522272
131841,0.513224
105777,0.505425
194599,0.486182
254799,0.507516
203364,0.493543
261434,0.510980
192489,0.489945
15695,0.467596
56091,0.495857
86575,0.486731
206171,0.487099
123263,0.491107
180271,0.514047
193406,0.522387
14346,0.501892
263104,0.481179
98946,0.498222
18296,0.478255
79541,0.520583
100083,0.499267
92785,0.485148
190214,0.496995
65514,0.515807
1088,0.504103
2238,0.477519
177227,0.509964
229909,0.481730
45843,0.478364
225172,0.505691
123613,0.507047
264051,0.498551
6294,0.493288
127478,0.520166
245155,0.498747
145697,0.483866
246301,0.497040
41320,0.516450
218635,0.499544
240085,0.480256
103706,0.501776
158642,0.490804
32225,0.493823
260551,0.498985
188931,0.528889
206224,0.514582
75351,0.502685
184747,0.487478
105700,0.485759
36329,0.505152
99748,0.509309
264788,0.506713
82385,0.518015
97798,0.506160
96058,0.488053
3775,0.487881
76211,0.522670
204540,0.514404
144524,0.498750
4263,0.506827
195316,0.521500
118790,0.496525
176030,0.489034
193498,0.495059
236528,0.506212
49352,0.485163
220561,0.484060
141075,0.522613
87465,0.504080
187349,0.472123
145826,0.491516
223749,0.465498
153858,0.482243
94529,0.494052
210901,0.517325
151884,0.510577
53801,0.500993
211950,0.492910
155943,0.507150
212188,0.503852
232708,0.498701
179326,0.490806
87909,0.513113
196463,0.461561
131025,0.496018
107620,0.499647
128069,0.494710
6780,0.492171
60513,0.500910
132611,0.488659
215069,0.513701
151683,0.481815
117210,0.500059
209365,0.517116
83646,0.518875
93381,0.525834
202667,0.492971
179872,0.506965
180495,0.505157
171573,0.523971
26617,0.516485
173629,0.499971
100276,0.526226
224874,0.503042
111814,0.509662
187199,0.489567
109948,0.497799
168036,0.498649
28361,0.500127
191570,0.503170
118436,0.501756
263187,0.494830
225766,0.523293
24874,0.508915
228142,0.480243
167837,0.499715
116163,0.512115
126564,0.495251
187535,0.516541
224778,0.488603
153333,0.482213
48570,0.512749
254877,0.449026
165149,0.514368
133085,0.499814
182232,0.513544
115960,0.497539
26403,0.499203
133253,0.521379
259881,0.491748
91649,0.510282
114873,0.495944
173830,0.447100
47797,0.484208
123056,0.486784
140802,0.491492
99261,0.486562
189799,0.513502
123499,0.486123
128919,0.502868
252023,0.522066
109944,0.545832
38424,0.484253
20519,0.514950
10210,0.496808
130412,0.504619
263883,0.506293
8882,0.498263
54965,0.516235
96560,0.492741
170632,0.496062
65549,0.488838
151635,0.508250
54516,0.504069
59082,0.502138
188402,0.481470
121550,0.496191
147648,0.501296
143303,0.498356
76468,0.519964
33890,0.508266
16712,0.501124
100621,0.515334
148601,0.518846
253436,0.510559
223109,0.481993
54937,0.505827
172305,0.502233
231310,0.528846
64190,0.487865
98531,0.472783
102422,0.470943
205082,0.485821
208156,0.507677
116674,0.486345
225391,0.489213
207341,0.508542
5071,0.497093
49464,0.483400
166431,0.495585
62229,0.529891
146317,0.513932
149219,0.515901
172669,0.517131
166761,0.491939
86368,0.507376
20790,0.491321
189528,0.499450
108069,0.477630
193031,0.507479
16160,0.509535
245799,0.534035
98797,0.508557
92048,0.484491
137328,0.513762
252496,0.484959
72564,0.472658
241994,0.498533
182611,0.512311
67181,0.504367
4030,0.494040
221561,0.503165
142959,0.500229
33621,0.505230
85791,0.512979
208928,0.506065
37484,0.498728
42408,0.488507
62866,0.495208
252624,0.519573
95025,0.500366
182279,0.499198
110869,0.486123
130559,0.519885
227578,0.502730
69750,0.483897
205311,0.519975
58034,0.484500
254108,0.500154
173838,0.506128
29038,0.510279
104737,0.512881
116993,0.511583
143957,0.465109
236910,0.503755
249815,0.484907
29726,0.502432
80334,0.499763
216116,0.511417
116769,0.512713
208181,0.502322
13279,0.495469
218149,0.495298
50922,0.481987
194720,0.506105
86676,0.528990
131519,0.496363
192542,0.495754
183794,0.509117
147516,0.524836
45606,0.509929
253558,0.505486
260747,0.501144
216,0.489819
117718,0.484619
150801,0.467938
248844,0.517063
76571,0.508346
78177,0.485704
20546,0.521873
190792,0.524612
57229,0.486173
141914,0.493552
250555,0.509978
119535,0.468173
15182,0.497015
174968,0.502991
11785,0.486302
14216,0.522578
78647,0.515193
221526,0.517678
62624,0.522413
141386,0.497086
175153,0.482345
187728,0.475481
164085,0.487248
102656,0.507745
202261,0.500156
52458,0.497433
169697,0.504625
143293,0.491373
244823,0.513354
136662,0.476875
76307,0.486453
200525,0.492814
9893,0.484813
40382,0.463494
223128,0.499711
172432,0.507367
170613,0.506585
14010,0.507857
67267,0.513710
136,0.491484
182681,0.507722
238110,0.470066
46597,0.498273
130260,0.503959
139611,0.491922
172160,0.495650
148358,0.510407
161807,0.491024
230759,0.510239
101415,0.487879
57533,0.503526
35102,0.500811
32972,0.505806
185685,0.491815
99026,0.499672
101542,0.485401
32741,0.500821
147548,0.453326
20473,0.488307
127580,0.501270
95096,0.479892
64777,0.503394
170366,0.498023
60311,0.493034
70404,0.540049
143962,0.477371
135069,0.500849
162187,0.467101
119260,0.481763
73307,0.496501
54614,0.485017
109817,0.521744
217685,0.480777
77944,0.488095
201055,0.510105
108573,0.488687
169729,0.483990
166899,0.512324
173939,0.491580
65018,0.514567
70502,0.478910
262898,0.521181
122415,0.498067
240979,0.495405
103020,0.493496
63852,0.495354
113103,0.504979
254038,0.477838
183283,0.476088
95277,0.502543
158007,0.482521
80604,0.499386
193546,0.445372
214734,0.493383
188584,0.494842
164924,0.507446
112023,0.505367
27591,0.483961
214475,0.485203
57572,0.485305
73216,0.504481
48668,0.518226
96865,0.524900
161387,0.500432
91984,0.492458
172971,0.491073
259919,0.494431
238804,0.514174
168353,0.489872
145760,0.520987
125309,0.497660
23257,0.482018
30591,0.480199
70173,0.508024
111142,0.520528
231641,0.471608
64769,0.493818
251017,0.507138
140938,0.504111
112958,0.508156
923,0.475059
36120,0.520285
83084,0.470389
172368,0.520450
148521,0.497016
88561,0.475071
146850,0.521080
251054,0.520772
234391,0.501365
262708,0.525709
87705,0.497956
93857,0.450913
65399,0.505946
115227,0.512698
211089,0.514325
146784,0.501391
60780,0.508226
29918,0.491024
13429,0.499168
120999,0.505067
65862,0.499787
59851,0.494357
21150,0.507360
241401,0.501841
226912,0.515099
164794,0.504402
139183,0.497164
101330,0.472537
14196,0.494428
180032,0.488422
263655,0.502757
174884,0.514850
66941,0.496484
206262,0.459239
247127,0.484495
187100,0.492767
174797,0.506210
189146,0.523738
219871,0.508087
98676,0.494671
154152,0.490715
151672,0.483045
202455,0.493917
254119,0.507383
67592,0.508000
1617,0.497106
218092,0.509812
72085,0.504801
260097,0.500699
222401,0.511440
229116,0.502711
127035,0.512812
26510,0.522434
152905,0.516593
229470,0.489252
54443,0.483042
38256,0.505893
134064,0.481608
178026,0.470827
19992,0.487476
157812,0.502750
134460,0.538069
149783,0.507988
49472,0.495457
118209,0.506072
189252,0.507384
163672,0.474552
38347,0.496582
198315,0.511137
167424,0.444572
132731,0.462342
1201,0.505505
157955,0.504241
249878,0.454982
47504,0.520851
98566,0.502433
216719,0.481964
227528,0.501125
20369,0.501343
201197,0.507369
133978,0.489047
101876,0.507047
260093,0.512170
47152,0.519079
128549,0.497812
41505,0.458883
181492,0.502500
20191,0.499187
43643,0.499742
227966,0.488342
11448,0.488386
16820,0.494675
139575,0.482053
115867,0.537202
217453,0.490668
179236,0.493085
241943,0.484489
24035,0.530098
174457,0.494567
29696,0.490295
164179,0.487902
198389,0.517905
116427,0.477135
186580,0.485464
131333,0.502804
128116,0.505951
214360,0.499552
165207,0.488846
193330,0.515206
105763,0.504017
46056,0.502034
183901,0.478512
109156,0.517564
18472,0.498090
248563,0.502903
246537,0.529651
186430,0.476619
178437,0.504285
217908,0.511924
101258,0.516768
214152,0.463522
239634,0.490423
85097,0.477259
136652,0.501523
100262,0.515358
219239,0.498382
11928,0.494751
144383,0.490318
180397,0.496926
13557,0.514360
115019,0.492527
180067,0.518939
235435,0.488579
144190,0.492095
60049,0.484913
178361,0.466073
259168,0.496693
125380,0.517047
151178,0.494398
252874,0.483875
203570,0.514972
178298,0.511893
143072,0.485225
221674,0.496115
243669,0.494909
251888,0.485043
694,0.500352
46335,0.497710
166857,0.486828
118328,0.511193
241698,0.481865
178042,0.496510
75647,0.493637
236322,0.510852
252931,0.504764
217468,0.498263
160416,0.504927
18268,0.518776
46199,0.480795
58821,0.507373
260715,0.502769
38760,0.485988
134650,0.494344
99313,0.475417
133502,0.523068
87953,0.496903
180959,0.470528
11632,0.510033
52050,0.483709
122043,0.473894
157182,0.501587
218500,0.483228
236432,0.506618
78514,0.495469
174818,0.475284
203507,0.525165
45501,0.460861
45588,0.497839
58037,0.522667
148885,0.498278
159980,0.502903
14610,0.526976
241322,0.473040
220733,0.500244
8819,0.518697
5005,0.501975
191244,0.510699
153937,0.484190
187977,0.486412
248042,0.487498
48994,0.473085
170854,0.502354
47204,0.513219
176485,0.480254
142711,0.482001
230065,0.522416
256208,0.489946
226308,0.526350
87629,0.480640
221585,0.510069
51057,0.510113
47182,0.509646
78209,0.476188
152390,0.479950
204808,0.493609
68601,0.510485
41054,0.495709
37808,0.487987
77249,0.504923
253240,0.509028
31501,0.510491
252160,0.518482
36623,0.485278
201551,0.518077
61825,0.477385
193303,0.500592
125568,0.490175
202401,0.504034
27133,0.485203
179155,0.511920
160842,0.498628
126102,0.499549
248085,0.515583
250714,0.502586
172132,0.513489
81016,0.510422
48379,0.526725
126547,0.468438
191601,0.479924
43406,0.458298
146549,0.513088
191959,0.479365
89886,0.465820
167048,0.473221
207386,0.521278
231136,0.488942
39952,0.490185
15726,0.489419
49737,0.505371
98855,0.472893
221163,0.473933
54936,0.523540
97279,0.503725
222140,0.512917
176934,0.471245
160725,0.466283
175876,0.520345
140620,0.503823
141974,0.494240
122347,0.500129
104812,0.484244
246226,0.502402
116818,0.498323
83813,0.501976
137647,0.484202
100203,0.501182
57223,0.513553
230403,0.504945
50928,0.506011
81985,0.493838
122948,0.507455
