t_id,probability
32623,0.517292
61552,0.587186
71082,0.544898
23452,0.414389
56257,0.370777
75403,0.448702
63941,0.494554
82823,0.507355
34534,0.553608
10287,0.538070
79919,0.532135
81093,0.584726
10934,0.508167
13288,0.569158
43917,0.502115
96172,0.571496
15441,0.483221
64016,0.501951
32916,0.457064
55768,0.596296
88112,0.473527
37526,0.543645
20332,0.423458
40799,0.512390
83832,0.500344
57668,0.535213
48298,0.405100
49859,0.528958
46231,0.506712
48329,0.562092
81663,0.499264
46967,0.400033
7144,0.437646
6571,0.495873
4239,0.421959
34549,0.580447
13654,0.587728
1230,0.483724
75709,0.472914
59814,0.460946
48076,0.583503
7382,0.489822
50252,0.459561
83258,0.569725
25826,0.665707
40531,0.486423
10557,0.532943
8241,0.518074
30258,0.535959
49093,0.539233
3374,0.462663
67761,0.545831
98507,0.551889
10388,0.541074
85957,0.511894
79284,0.511173
2362,0.501292
78637,0.562074
73111,0.613560
75675,0.589874
12916,0.469934
9649,0.572235
18420,0.446415
71370,0.402705
13163,0.554582
77638,0.503491
45763,0.531365
86497,0.545749
76393,0.489918
14121,0.501923
94824,0.506394
100615,0.427775
100715,0.533669
69266,0.569199
52707,0.444012
52635,0.496370
56402,0.530994
26817,0.500084
52607,0.422413
49102,0.472615
38307,0.502965
71010,0.553094
29831,0.485796
34545,0.443423
63415,0.446591
90559,0.469692
24413,0.559210
84239,0.484005
84653,0.395870
19191,0.490090
4258,0.422384
26224,0.507637
35687,0.556859
87550,0.536533
72903,0.372541
61033,0.458664
1587,0.573277
27959,0.408945
30013,0.424260
2115,0.506386
5898,0.515278
3361,0.442436
74584,0.576617
50119,0.496199
38561,0.539349
65940,0.449506
72525,0.544431
38752,0.590909
30616,0.429255
70504,0.549107
15157,0.594580
76759,0.526368
98635,0.479602
15599,0.482530
31313,0.527182
37623,0.475626
70281,0.493148
17294,0.450918
63597,0.458267
39935,0.505447
38623,0.476079
17518,0.468950
22398,0.530201
68514,0.447599
49964,0.468304
42939,0.487269
59115,0.424043
12052,0.578667
22134,0.505245
25082,0.582533
47894,0.447628
30992,0.556787
94718,0.539522
31935,0.489749
30077,0.408527
4644,0.432405
96274,0.461965
18119,0.479531
48240,0.481236
60288,0.482153
21715,0.466834
21143,0.437497
42601,0.393333
49999,0.578390
58338,0.518436
2457,0.523057
65194,0.496031
68462,0.620397
64094,0.541005
59415,0.493063
26530,0.444498
98654,0.488164
66003,0.483897
29354,0.521108
57893,0.543114
25,0.515166
30574,0.445445
46291,0.607595
1798,0.565640
8015,0.566809
76949,0.549282
95685,0.578793
62321,0.469974
55827,0.508497
33380,0.482965
49979,0.497995
50331,0.600687
16584,0.504737
56472,0.578937
90399,0.601885
22660,0.482822
76984,0.471386
74225,0.548484
21222,0.546442
24925,0.590809
4171,0.493856
54052,0.525906
82187,0.507286
82235,0.468737
18558,0.495937
43221,0.556453
35412,0.539622
43214,0.556139
7401,0.365379
2644,0.492307
66970,0.475971
52599,0.593302
93077,0.542134
33266,0.554949
74239,0.421889
86147,0.397184
86232,0.589536
99325,0.545037
53397,0.443316
98579,0.530276
44272,0.535838
67378,0.524995
68492,0.544014
94627,0.521703
39550,0.560334
91686,0.529096
42611,0.630399
95553,0.527397
25252,0.492049
51770,0.508746
48629,0.531334
21539,0.635310
100075,0.419344
28728,0.490135
81698,0.485131
53530,0.426444
50983,0.518989
95139,0.448744
49435,0.591397
57737,0.446297
29862,0.455071
96189,0.592958
29551,0.482241
58119,0.496558
14688,0.565802
41543,0.493881
68150,0.544611
42427,0.444257
4370,0.583171
75259,0.612677
79762,0.497969
99749,0.328891
1637,0.462812
49032,0.466676
84958,0.499149
71421,0.498789
86593,0.543408
28306,0.504061
85564,0.608634
79789,0.563113
3341,0.458667
81777,0.488188
9104,0.534228
92440,0.539248
48150,0.446627
93295,0.620835
53256,0.530845
80426,0.445736
70721,0.564368
28708,0.528640
8294,0.428203
40814,0.457993
1685,0.579806
51160,0.503642
87877,0.501580
89968,0.542313
58432,0.494830
70,0.547453
43454,0.465328
23046,0.511905
36066,0.559457
77838,0.592985
10749,0.500528
59263,0.523308
65685,0.617674
61601,0.457927
77868,0.433011
96786,0.547321
64663,0.536311
4687,0.549914
77405,0.485041
74104,0.480174
70781,0.558105
86431,0.505336
64360,0.418760
28158,0.479338
65942,0.526232
41813,0.582742
26695,0.474592
24245,0.518450
7119,0.521712
47515,0.556631
16018,0.618067
27393,0.497081
95147,0.623599
78763,0.541015
97005,0.581136
38000,0.576615
36475,0.415054
92108,0.466364
40844,0.443612
31726,0.508994
86070,0.462644
39153,0.534917
73414,0.567888
56498,0.443364
92421,0.449140
15196,0.431130
75431,0.425691
23212,0.490065
8552,0.488510
61625,0.497526
90634,0.566605
34528,0.488606
29786,0.527080
58596,0.464362
83032,0.546255
52617,0.527185
68408,0.558486
54596,0.493960
61264,0.401853
17456,0.448735
45912,0.520622
83469,0.456268
49640,0.506410
35725,0.532297
34097,0.577562
15594,0.493512
72389,0.514027
6154,0.344521
32422,0.397044
20767,0.525386
31927,0.549485
28536,0.558427
24021,0.547465
75026,0.563755
80184,0.532383
65721,0.493948
68510,0.476945
22830,0.600026
69165,0.574174
91030,0.625593
73025,0.522865
73381,0.383785
61206,0.523703
18567,0.569974
34007,0.504617
94363,0.425069
42843,0.500110
16002,0.446539
98609,0.585312
6129,0.455138
67024,0.565952
35474,0.502452
47725,0.459516
75170,0.516169
45678,0.594067
1554,0.299759
33478,0.460962
39629,0.485814
71833,0.436404
43685,0.450118
29542,0.526417
66351,0.382128
64584,0.538560
61219,0.478437
92228,0.440565
38546,0.482768
36067,0.497141
74265,0.573685
71150,0.517806
2167,0.449592
568,0.482243
18703,0.477626
35662,0.400271
56295,0.493518
77877,0.605900
67889,0.539036
879,0.572997
5943,0.540266
47940,0.490509
21195,0.542790
12321,0.504592
26629,0.627043
37841,0.450618
43518,0.496819
55055,0.495985
15475,0.436865
67759,0.404209
36400,0.458504
47081,0.552360
67861,0.486150
24681,0.515184
4532,0.464293
30224,0.420501
35176,0.520320
992,0.553989
36413,0.453069
61798,0.563601
50323,0.517782
86098,0.539056
9800,0.489282
50889,0.561615
58084,0.588785
95894,0.520384
10178,0.593252
33698,0.493249
94417,0.471622
90252,0.593775
9505,0.484590
28603,0.373876
33739,0.565879
94297,0.607573
95809,0.490675
6363,0.516030
15979,0.544245
5830,0.574846
79429,0.507653
41688,0.532314
66736,0.531678
75583,0.506555
31946,0.591509
85821,0.515151
92321,0.482819
97216,0.488851
43285,0.469087
4164,0.470101
27147,0.555814
30466,0.516551
54169,0.549317
94469,0.587117
64300,0.467704
66899,0.482850
36685,0.607503
1477,0.470611
10248,0.510268
74146,0.359325
97374,0.571643
79113,0.542631
97496,0.458210
13786,0.505260
94797,0.453829
96284,0.618285
56468,0.543434
55505,0.495591
70091,0.494796
8834,0.476379
51619,0.453091
76071,0.449907
71677,0.491868
57105,0.479801
20802,0.525488
98582,0.493035
27294,0.459428
7619,0.454969
27132,0.485923
77954,0.392588
66441,0.555674
63195,0.512944
69190,0.532180
73556,0.544568
64018,0.530284
34851,0.459498
75081,0.506282
23552,0.489398
14326,0.557246
52457,0.495573
32559,0.379250
30695,0.467521
36415,0.461756
82652,0.454534
37931,0.530677
18499,0.486642
86318,0.442748
66879,0.571253
21163,0.567526
41521,0.525768
34491,0.470657
61678,0.532507
72907,0.496348
29878,0.488176
53065,0.426728
62131,0.454242
92870,0.491506
78051,0.500468
39388,0.615766
45295,0.535669
8756,0.522585
21791,0.522334
37964,0.521971
69755,0.549290
28397,0.453972
94365,0.584919
38621,0.480868
68392,0.492271
7671,0.373869
52104,0.524217
14694,0.470921
59234,0.588298
71429,0.483204
17730,0.522206
1904,0.473661
11177,0.441211
35401,0.491357
28573,0.522829
25723,0.568907
87669,0.568306
80495,0.459819
19822,0.465680
97836,0.378302
40430,0.496032
65892,0.475136
18424,0.429325
72791,0.533868
96814,0.457404
19045,0.508853
46826,0.561878
48899,0.508879
94473,0.515068
97013,0.560581
74462,0.535918
99954,0.351551
24669,0.532095
64745,0.486188
98425,0.483217
29223,0.483651
31491,0.490971
8445,0.455384
24515,0.479948
47255,0.643483
47177,0.503238
49916,0.455697
63430,0.466533
6331,0.495040
82809,0.567738
4806,0.493110
89186,0.506841
92309,0.567333
94459,0.514654
65430,0.546546
9090,0.551102
9004,0.419122
75296,0.591010
42119,0.561197
51662,0.496098
30379,0.475895
85303,0.639848
11242,0.505304
53607,0.443012
95029,0.548461
61323,0.458574
94197,0.486208
70742,0.474869
21340,0.500659
49618,0.493857
27993,0.552457
48877,0.531186
74051,0.493625
89138,0.476069
75810,0.505455
13620,0.524771
68512,0.642642
97247,0.494727
53544,0.575895
58794,0.476725
50201,0.556894
63794,0.464881
9330,0.405657
88525,0.570418
91316,0.404143
32730,0.407262
54646,0.537356
91610,0.594532
32891,0.448686
67077,0.513947
82401,0.501932
30770,0.395934
39255,0.511833
77776,0.450381
12693,0.447934
26537,0.475603
32746,0.444392
81329,0.559025
16983,0.389677
81963,0.456624
15764,0.527723
40918,0.467634
58943,0.417299
61447,0.470183
48106,0.468205
39571,0.432676
6138,0.507237
77589,0.619785
79817,0.514971
64099,0.502107
38449,0.545353
80690,0.593662
46326,0.522640
641,0.527684
30635,0.507208
94888,0.482717
47211,0.512691
83778,0.478802
60442,0.510568
98133,0.438304
62602,0.502115
73663,0.444128
67636,0.456985
82644,0.512600
47214,0.517701
47332,0.470217
65607,0.540373
79690,0.543373
97870,0.469196
92773,0.534020
65167,0.480876
99590,0.576838
42047,0.511013
10950,0.539664
10288,0.551557
18069,0.469129
70585,0.441431
81966,0.608218
212,0.511174
89647,0.512443
95401,0.526378
26920,0.511367
97453,0.549595
44737,0.586650
94565,0.562059
86325,0.407776
98254,0.583825
74324,0.575777
55552,0.576100
50332,0.481489
72984,0.425148
77530,0.535245
15346,0.431342
49551,0.530048
25019,0.519758
31847,0.573657
56901,0.510130
41313,0.516022
61488,0.625207
11026,0.453914
27535,0.547972
84452,0.558028
100620,0.396415
33121,0.479388
87888,0.468028
70349,0.418965
96227,0.530040
54071,0.515938
40836,0.458670
18006,0.437831
9345,0.544039
65304,0.403269
36019,0.507240
27509,0.502606
76976,0.549075
9420,0.481997
32213,0.496946
15920,0.550692
4929,0.502527
14023,0.414105
39564,0.410139
11734,0.597166
87040,0.556125
18122,0.422948
62255,0.463953
84813,0.580554
87286,0.484983
13789,0.438827
19067,0.511497
74677,0.446224
12141,0.593278
48630,0.522404
51938,0.536470
31291,0.472589
20105,0.502114
15668,0.490093
24524,0.488452
84247,0.450999
7451,0.522903
91968,0.462838
54499,0.481862
98208,0.440221
22480,0.532261
81717,0.465407
99692,0.565451
22473,0.560650
9655,0.565076
30139,0.548855
3673,0.599956
21706,0.612308
96362,0.539058
93842,0.516589
89874,0.521314
17090,0.516911
9455,0.425440
97728,0.467773
64125,0.383943
43786,0.546218
86157,0.486837
15526,0.598389
94035,0.551989
38959,0.515943
55862,0.576604
15703,0.505609
38998,0.504617
64383,0.500460
40428,0.525440
8141,0.511334
86517,0.520822
54645,0.485775
54016,0.483820
11537,0.416597
5970,0.556415
23902,0.610735
11579,0.491948
40699,0.510767
93867,0.416531
81322,0.456814
11595,0.507591
19632,0.546755
39626,0.557034
66102,0.443397
34738,0.410084
70835,0.540294
64771,0.394635
46005,0.535320
61829,0.570396
69761,0.427222
50370,0.564716
93616,0.528857
96201,0.562294
56118,0.478407
79798,0.626598
30423,0.548852
57692,0.501323
34142,0.483082
13942,0.504568
45288,0.507555
37081,0.563109
47882,0.510396
98821,0.556278
93890,0.469359
6236,0.581566
47524,0.438118
73220,0.540825
56315,0.359527
79543,0.547167
73056,0.561052
68316,0.525931
5072,0.528175
84563,0.514469
68565,0.514537
65948,0.539392
96040,0.431110
40225,0.546074
33179,0.589942
41287,0.523062
92902,0.531348
41574,0.498237
71937,0.326952
20492,0.451142
41923,0.505556
46960,0.540297
19040,0.415737
4420,0.428336
70080,0.525807
91739,0.466250
58078,0.472792
1292,0.424873
95934,0.539628
19689,0.470852
33508,0.527637
93027,0.532351
17392,0.467742
90892,0.434252
10062,0.561611
4398,0.586138
50326,0.443560
34769,0.516857
73280,0.579800
35238,0.489110
68014,0.419533
87675,0.525251
50336,0.459471
36033,0.599860
66688,0.572596
26722,0.448960
26222,0.539791
91001,0.485611
60475,0.521005
30000,0.492173
12172,0.414280
96647,0.504584
84015,0.548292
54636,0.475314
37312,0.421029
4406,0.540119
9667,0.501200
21111,0.507301
78660,0.565076
59220,0.435340
22330,0.428123
84777,0.483026
99048,0.480649
94311,0.463817
58253,0.478181
93975,0.609650
84971,0.487972
78175,0.499319
41950,0.467733
10937,0.489243
52836,0.453750
6546,0.499812
32967,0.444917
66298,0.464865
39083,0.479631
15120,0.486861
82424,0.441170
27368,0.508989
42531,0.564797
67469,0.568441
25733,0.434762
10177,0.545792
4461,0.494414
15600,0.418922
66763,0.623140
23554,0.434894
26540,0.489581
85681,0.492989
66444,0.574258
75655,0.340278
44465,0.473730
6622,0.448169
46676,0.527643
67754,0.441592
96926,0.412520
64329,0.519548
78886,0.542087
62583,0.487485
22589,0.442769
76170,0.529570
65666,0.460489
9665,0.533719
52482,0.465491
81030,0.521117
22858,0.558436
54189,0.519237
14300,0.553896
42198,0.505641
60284,0.569944
87691,0.456313
80253,0.589455
47028,0.497805
78944,0.421475
86783,0.533263
90801,0.597653
96331,0.578320
58971,0.517001
29253,0.574919
83323,0.567029
88116,0.493951
28661,0.591248
49945,0.503365
52217,0.511558
18207,0.558932
31302,0.538711
7516,0.440021
96585,0.511850
95913,0.567965
33651,0.534712
50882,0.445923
29295,0.505294
14508,0.580185
14187,0.594460
1193,0.358835
14908,0.436551
53193,0.430216
50493,0.493956
39308,0.519456
68563,0.407091
56596,0.411635
60368,0.441564
69547,0.457549
9852,0.419344
56567,0.541061
55244,0.497393
66920,0.451305
99129,0.505472
92705,0.508936
14455,0.535066
24786,0.572857
69972,0.468689
91166,0.531764
58357,0.457780
64884,0.390554
56888,0.415921
70183,0.482278
6966,0.497163
19288,0.451310
48614,0.517331
84812,0.551908
35482,0.538601
25862,0.446535
39220,0.515219
89661,0.437322
82631,0.553553
81702,0.480081
96612,0.491291
92069,0.545619
36650,0.499622
86725,0.565697
18245,0.523413
24569,0.554388
60996,0.530654
26641,0.485165
71544,0.506750
87987,0.517686
69421,0.399156
52310,0.542847
50729,0.518696
66871,0.501971
36765,0.492997
7880,0.416064
97271,0.570747
28121,0.555153
51272,0.457691
18374,0.450358
99960,0.433353
47291,0.487974
267,0.600444
12597,0.401018
23777,0.472424
90400,0.503857
20286,0.488377
1439,0.546147
63129,0.537340
5719,0.460800
24550,0.469554
99372,0.484019
93784,0.575040
8910,0.588226
57075,0.613804
29910,0.542987
7060,0.458909
45348,0.463112
84625,0.551850
61957,0.515972
50900,0.466314
49910,0.443459
28931,0.498559
62713,0.374993
28552,0.588137
62408,0.542079
65380,0.500454
34538,0.514112
32181,0.492745
91550,0.619657
74442,0.419240
5793,0.586467
45924,0.594485
94333,0.396031
65016,0.519779
68083,0.498989
31933,0.404179
70758,0.531105
20830,0.480864
86857,0.375521
91789,0.498656
100443,0.450435
48874,0.532584
7543,0.490064
41329,0.501376
12557,0.448782
13441,0.513349
89272,0.482612
80718,0.462039
33846,0.440539
32001,0.502358
13277,0.484692
2848,0.437251
45729,0.547721
18527,0.527137
63784,0.522699
16908,0.539844
13010,0.500842
7362,0.403978
95458,0.564185
86839,0.531222
34959,0.486383
5050,0.556084
6276,0.387397
57296,0.523031
9904,0.454815
91146,0.577924
79375,0.603561
53129,0.535890
18247,0.480408
49807,0.463861
68237,0.539271
2438,0.478363
58616,0.509724
25396,0.576721
86493,0.512940
20771,0.560841
8052,0.577847
24078,0.552215
26576,0.502130
65876,0.502564
37253,0.505979
4795,0.486246
63822,0.525145
42110,0.476395
45192,0.445692
27753,0.616785
10820,0.552205
73580,0.550859
73676,0.512564
79877,0.553870
78771,0.543132
79360,0.467993
47699,0.470873
8207,0.536665
83088,0.485246
3784,0.530419
84411,0.526139
35221,0.427982
2270,0.491611
11361,0.471708
86606,0.487112
54527,0.530750
35877,0.484068
46120,0.462653
99461,0.538906
37299,0.509530
80831,0.473393
50004,0.482174
17394,0.526653
83891,0.506602
71721,0.517981
90209,0.489028
9699,0.480234
27327,0.471187
24482,0.423453
97941,0.474576
56185,0.476044
88047,0.465216
95972,0.397390
50094,0.452603
94911,0.594068
46135,0.595650
64386,0.466086
9421,0.553291
99952,0.542778
46604,0.487060
79986,0.428678
43260,0.488415
96828,0.562696
67452,0.583506
100148,0.451526
55779,0.552844
28278,0.543328
69339,0.517106
47986,0.489350
72520,0.461983
28025,0.473710
39823,0.491016
21392,0.532952
20789,0.504226
100515,0.502627
56632,0.442710
93672,0.453672
83644,0.646227
47677,0.557186
96395,0.607630
14259,0.516059
53194,0.529593
8903,0.564807
87519,0.505289
95674,0.628281
72615,0.496504
82108,0.419884
94144,0.575038
64788,0.530949
59288,0.623436
68141,0.606621
94276,0.422059
53620,0.391539
65446,0.563938
17405,0.382133
87644,0.475458
19087,0.498274
79721,0.512804
58003,0.484616
86045,0.514398
78397,0.486074
28203,0.394452
23004,0.434804
69712,0.541215
988,0.570705
13029,0.525296
78250,0.559101
42842,0.567912
37697,0.529145
90635,0.448753
56930,0.567203
22294,0.549916
59089,0.512297
85720,0.526939
42679,0.560339
69980,0.439520
27456,0.556188
62262,0.490801
44396,0.529886
34663,0.509280
64032,0.489754
45647,0.500369
85885,0.411869
46313,0.514444
56647,0.456361
30060,0.456883
83199,0.521708
61290,0.600333
25632,0.487411
33,0.515466
100058,0.505969
70314,0.527961
19666,0.509532
42472,0.501294
56342,0.460578
64953,0.487772
74933,0.475281
18588,0.567377
27773,0.512142
47427,0.520879
73070,0.460655
24481,0.480686
58756,0.463636
80256,0.509168
84487,0.463000
874,0.539637
50246,0.517118
19159,0.549111
76657,0.456146
68636,0.517765
48668,0.514714
23917,0.444914
13547,0.470444
35425,0.516947
77608,0.550289
87096,0.518398
65630,0.526947
17920,0.399534
78148,0.435502
68663,0.505637
42493,0.385284
48228,0.445028
3124,0.536343
39226,0.502146
57509,0.515813
21022,0.506790
22802,0.490674
44926,0.508868
18822,0.428594
26548,0.500487
28045,0.497276
77930,0.514447
25002,0.589385
25000,0.443197
97584,0.522626
26798,0.489870
65533,0.515521
72950,0.491060
85848,0.599964
7176,0.557372
67147,0.564949
5717,0.540361
34450,0.465225
83897,0.500275
37893,0.503224
30010,0.647899
43083,0.530290
35364,0.517373
38547,0.581525
40444,0.388956
28450,0.471386
78489,0.495156
27247,0.499091
21892,0.415776
19507,0.519603
75716,0.492940
1139,0.499248
11929,0.378310
41768,0.527044
66504,0.493187
2203,0.569444
1581,0.414864
34915,0.418123
22430,0.527089
23231,0.516259
61005,0.513384
69222,0.513967
90106,0.618559
98721,0.476130
34001,0.545052
17006,0.410151
19792,0.588691
26480,0.477495
18459,0.541164
26573,0.508208
75190,0.470288
89612,0.441515
86118,0.514241
29523,0.517118
96056,0.450972
8059,0.574520
12122,0.461032
9628,0.531065
60122,0.501057
3796,0.473903
48514,0.494260
71016,0.509461
72342,0.573072
52806,0.508206
38368,0.483254
71516,0.467577
48598,0.520542
63707,0.486823
54030,0.528935
59921,0.542226
10041,0.417078
41212,0.537244
48001,0.586347
100714,0.625156
18937,0.441190
56451,0.421984
88275,0.469608
11429,0.447586
100107,0.490380
39674,0.517490
14762,0.497102
59494,0.492956
85039,0.492451
80944,0.501599
47376,0.472681
96529,0.557837
61347,0.463596
1517,0.398133
91112,0.446444
11445,0.413361
100759,0.530698
3251,0.498020
73408,0.566868
47316,0.541845
63030,0.630601
76661,0.471367
58295,0.366833
100457,0.555030
65424,0.543754
50042,0.489208
6140,0.519369
9231,0.492742
75368,0.638267
100022,0.524578
25703,0.519896
98176,0.476501
79785,0.466546
39190,0.465626
16042,0.556366
72842,0.450599
19586,0.501329
40677,0.512847
18581,0.531481
5979,0.430258
64624,0.483372
85376,0.509531
5229,0.517549
46947,0.573989
43515,0.472990
6808,0.461806
69106,0.539556
61505,0.499707
57243,0.482309
47762,0.514349
59399,0.528180
46271,0.562383
87955,0.396101
19055,0.400110
57602,0.532047
34411,0.472751
85899,0.542563
40357,0.463659
67820,0.521680
19085,0.442720
13879,0.453473
4911,0.556542
47589,0.494595
34770,0.430393
26472,0.472053
5782,0.463155
70570,0.460887
10530,0.492020
94682,0.615353
98816,0.561062
49251,0.427987
99977,0.644722
79841,0.532031
78969,0.509562
38492,0.480977
46843,0.437039
7967,0.501621
32031,0.489786
1187,0.520532
37085,0.542712
44931,0.459898
56135,0.521383
88139,0.484082
15531,0.492238
16102,0.578381
39058,0.520964
98734,0.523671
66185,0.488082
39556,0.434886
49264,0.570983
37177,0.526050
98128,0.472815
35898,0.499578
19405,0.533621
62118,0.435758
69524,0.462947
15401,0.453643
86273,0.409086
72331,0.465189
11053,0.526104
89906,0.560842
84004,0.555804
62155,0.452029
39532,0.516014
35290,0.494053
18826,0.529432
67994,0.522171
77397,0.490132
60581,0.446096
24728,0.441564
68096,0.458363
32469,0.517525
8647,0.518348
88186,0.456704
81796,0.567256
90246,0.439702
16454,0.601610
51848,0.454388
67696,0.418715
26533,0.509610
39922,0.511482
47863,0.411626
52622,0.517527
47636,0.498172
33997,0.402490
65994,0.497712
75434,0.511226
47611,0.538807
92180,0.445830
83775,0.413228
22218,0.542448
4963,0.480769
89676,0.557500
89306,0.524482
89991,0.587232
100081,0.447858
72226,0.453891
37026,0.483020
99490,0.603202
20220,0.544338
46965,0.406710
2857,0.464007
76748,0.504531
66417,0.501811
14701,0.575131
4883,0.494963
62093,0.488118
79978,0.511856
35333,0.542913
73490,0.529037
44099,0.565638
96418,0.564391
18968,0.523557
17555,0.488744
38295,0.511067
34636,0.477717
16936,0.463608
98032,0.518067
41770,0.475678
22050,0.515846
57340,0.467584
7259,0.532771
14248,0.448578
56782,0.434284
57795,0.395727
50310,0.489141
25687,0.578088
80019,0.521958
19720,0.485063
56734,0.450161
86621,0.498268
13224,0.496513
66491,0.566137
73969,0.410311
30316,0.452508
2339,0.404433
72795,0.538964
88760,0.454516
56830,0.434999
37314,0.379957
87702,0.498428
71295,0.519916
71279,0.568133
84692,0.408513
37462,0.469162
54673,0.526121
65423,0.613752
91571,0.490121
37626,0.467657
19400,0.512753
74582,0.445155
47950,0.463692
7196,0.424169
18212,0.432387
33704,0.571703
94322,0.551929
87186,0.470424
4903,0.483006
66960,0.536049
566,0.567999
98165,0.473602
10612,0.562768
62409,0.487806
57726,0.468588
20098,0.571202
12741,0.505520
20221,0.539890
98515,0.578593
420,0.499269
62069,0.558555
97074,0.528103
66949,0.565255
45309,0.594053
93003,0.536299
7519,0.505286
99985,0.613917
302,0.538147
87404,0.517345
24394,0.517685
29608,0.574856
57675,0.552392
57613,0.456464
51684,0.505087
90198,0.533675
92520,0.543538
52211,0.480480
3599,0.536459
7613,0.634729
17342,0.488658
47148,0.583657
65891,0.614296
93859,0.490731
39197,0.447987
73799,0.450398
28408,0.465738
35476,0.527530
73884,0.421884
18232,0.527861
74255,0.526305
33323,0.327648
42379,0.539998
55771,0.531483
78070,0.486917
81969,0.531270
93856,0.470419
90236,0.477906
45921,0.423432
97032,0.506250
63588,0.447370
89371,0.461314
60570,0.667474
32122,0.541044
87076,0.567417
81205,0.591475
49390,0.498513
21805,0.573427
98065,0.513266
61652,0.527338
69585,0.391033
57590,0.595391
5741,0.444332
37455,0.499896
42629,0.541831
32710,0.412274
98036,0.469089
24869,0.400901
71795,0.477968
20997,0.516644
32103,0.538023
78838,0.457925
65034,0.512379
71459,0.535476
29001,0.506553
73674,0.473652
50508,0.560570
63561,0.465877
94352,0.503127
83753,0.528058
91948,0.455465
32966,0.536216
35894,0.386880
62800,0.425289
83169,0.514386
84665,0.550563
41566,0.511037
7664,0.582884
86015,0.505062
84201,0.511141
33929,0.378401
7854,0.500779
64519,0.470877
31158,0.492160
86018,0.504441
14880,0.516736
100594,0.495414
5933,0.487872
90974,0.483408
13692,0.496639
53210,0.526230
46642,0.538376
21389,0.465080
68012,0.476468
27325,0.496478
19742,0.425448
83147,0.555522
16612,0.586343
4703,0.570167
78857,0.575319
93230,0.481749
9051,0.546247
19471,0.480381
92314,0.421519
40078,0.491267
71169,0.431599
78499,0.570829
60488,0.392422
52894,0.430239
78124,0.504990
66687,0.443500
82588,0.599693
91481,0.515005
37759,0.553548
63621,0.497154
31626,0.501966
45807,0.494809
92835,0.522876
68044,0.514525
60260,0.501458
40873,0.501404
37439,0.443108
41389,0.488511
67851,0.493175
100401,0.447104
13991,0.459003
98395,0.439082
97690,0.528280
41369,0.497142
8018,0.572014
46677,0.465101
44417,0.631204
22225,0.383281
12124,0.546381
75570,0.377657
24922,0.634368
62635,0.414366
90304,0.490253
68704,0.492403
91018,0.516708
4122,0.486003
69873,0.535671
7416,0.438462
10647,0.439499
2107,0.349786
82006,0.506425
35690,0.497524
99661,0.402410
3096,0.462178
3365,0.563612
18502,0.460119
14307,0.499976
32022,0.469722
54697,0.506677
81103,0.500748
15406,0.493127
66438,0.528558
24243,0.571433
50990,0.518716
5909,0.616317
18853,0.448206
19524,0.554533
37552,0.548258
97846,0.442644
15754,0.475120
100030,0.523041
70046,0.509131
92833,0.523306
48957,0.547541
72783,0.455562
60324,0.504401
38033,0.545392
95795,0.532368
40630,0.539062
54098,0.487224
50959,0.474951
42309,0.503572
35736,0.586460
51273,0.472834
26886,0.624956
62363,0.534265
85575,0.495477
72245,0.503827
19103,0.484776
88696,0.623980
32284,0.629216
63942,0.457180
98592,0.518196
70803,0.532138
17930,0.459179
5401,0.597602
78889,0.534577
75225,0.393461
16736,0.456739
68624,0.494760
4863,0.510976
68340,0.488417
66105,0.527313
24897,0.506247
19255,0.399293
85486,0.553626
31393,0.473065
92260,0.475997
82697,0.492660
41030,0.357715
83940,0.381782
18190,0.464994
57572,0.523865
2103,0.428262
42477,0.490432
55954,0.506813
72640,0.548028
63736,0.546146
49091,0.481136
82525,0.551243
48815,0.518094
88657,0.530702
67183,0.472760
90069,0.443123
37383,0.604266
39322,0.519534
67631,0.426680
18,0.497041
36850,0.545305
20680,0.515158
35936,0.490315
65838,0.434575
98226,0.489131
87320,0.449632
25050,0.552189
63428,0.502772
51100,0.573899
77826,0.461674
97267,0.484215
5794,0.527349
24107,0.605078
53633,0.541025
18397,0.570616
54517,0.543411
78163,0.484390
16544,0.404716
7323,0.449098
24500,0.424279
99219,0.626128
70935,0.555759
23007,0.444568
100246,0.565942
40825,0.516492
61282,0.496824
86312,0.509958
24183,0.481781
68143,0.583948
53852,0.416048
31901,0.556620
8797,0.483974
57554,0.502518
2659,0.567581
34937,0.437842
64252,0.496993
12907,0.512472
14680,0.512242
97903,0.504267
38811,0.575352
3682,0.475087
60879,0.581190
44031,0.464376
73376,0.548508
6241,0.607273
68545,0.558177
7084,0.605738
89430,0.467984
81699,0.438613
35621,0.526656
91581,0.582004
6970,0.479384
6288,0.547111
34241,0.452490
65622,0.472530
46557,0.445173
50688,0.491417
70660,0.471036
90226,0.543954
39149,0.442619
73450,0.505684
66168,0.544495
99566,0.535357
11460,0.531091
54112,0.434055
12729,0.467552
10131,0.598344
86793,0.651451
89733,0.392907
22916,0.535579
57919,0.481258
1476,0.518606
48259,0.542182
73800,0.500527
85386,0.498009
48812,0.515756
32025,0.452786
15610,0.489026
1190,0.505200
61333,0.545796
49530,0.511755
83179,0.507508
936,0.376834
14506,0.540792
39368,0.494061
45334,0.457543
43744,0.412735
37525,0.522268
90496,0.612144
61029,0.580955
98446,0.478113
75280,0.537880
98510,0.597831
9515,0.478314
65839,0.421880
86566,0.524641
949,0.529528
